iter	Logloss
0	0.655562458
1	0.6276684351
2	0.6038662599
3	0.5819495051
4	0.5645545746
5	0.5500946678
6	0.5385529521
7	0.5280396768
8	0.5198606401
9	0.512421592
10	0.5064529054
11	0.5017836755
12	0.49685661
13	0.4929697645
14	0.4896601093
15	0.4860746587
16	0.4829145826
17	0.4799059782
18	0.4772626317
19	0.4753357223
20	0.4735018204
21	0.471595739
22	0.4701988947
23	0.4690304011
24	0.4672293465
25	0.4659161521
26	0.4648099011
27	0.463846501
28	0.4630457802
29	0.461682821
30	0.4607631532
31	0.4593151227
32	0.4586414337
33	0.4579018758
34	0.4571851857
35	0.4564403244
36	0.4559656571
37	0.4549393106
38	0.4541159896
39	0.4537199014
40	0.4533054109
41	0.4526450806
42	0.4519819366
43	0.451703925
44	0.4513251043
45	0.451029091
46	0.4506319103
47	0.4502216815
48	0.4495749432
49	0.4493132734
50	0.4486036871
51	0.4482422417
52	0.4480751623
53	0.4475379417
54	0.4470031327
55	0.4468737006
56	0.446714392
57	0.4461654533
58	0.4460456223
59	0.4458370192
60	0.445613837
61	0.4453546698
62	0.4451078807
63	0.4447899221
64	0.4445895217
65	0.444469027
66	0.4442717403
67	0.4441946825
68	0.4439498039
69	0.443760067
70	0.4435903455
71	0.4435314057
72	0.4434852558
73	0.4433730176
74	0.4433085694
75	0.4429951198
76	0.4429136305
77	0.4426078075
78	0.4424427273
79	0.4424008301
80	0.4423935559
81	0.4422752324
82	0.4421022142
83	0.441987013
84	0.4418467609
85	0.4417697751
86	0.4416853646
87	0.4415868184
88	0.4414028258
89	0.441429883
90	0.4413517193
91	0.4411267106
92	0.4410564068
93	0.440875825
94	0.4408201357
95	0.440784248
96	0.4407871657
97	0.4406038985
98	0.4405101285
99	0.4404381006
100	0.4403803023
101	0.4402667695
102	0.4402318255
103	0.4401818664
104	0.4401081474
105	0.4399685183
106	0.4398540044
107	0.4397916342
108	0.4397034296
109	0.4396974503
110	0.4395456809
111	0.4395022397
112	0.4395001076
113	0.4394786808
114	0.4394797702
115	0.4394841043
116	0.4393889938
117	0.4393038184
118	0.4393000878
119	0.4393154123
120	0.4392187137
121	0.4392298385
122	0.4392262176
123	0.4392269648
124	0.439238578
125	0.4392077848
126	0.4391468338
127	0.4390735491
128	0.4390521441
129	0.4388741064
130	0.4388069643
131	0.4387269107
132	0.4387003695
133	0.4386647876
134	0.4385598438
135	0.438475403
136	0.4384603025
137	0.4384173774
138	0.4384194448
139	0.4384044233
140	0.4383242338
141	0.4382761563
142	0.4382730966
143	0.4382699951
144	0.4382613578
145	0.4382273884
146	0.4382420464
147	0.4381092661
148	0.4381260326
149	0.4381294043
150	0.4380697873
151	0.4380653571
152	0.4380847222
153	0.4380189221
154	0.4379304867
155	0.4378960556
156	0.4378670711
157	0.4377968124
158	0.4377223093
159	0.4377294457
160	0.4377279281
161	0.4377021757
162	0.4376764448
163	0.4376727432
164	0.4376983818
165	0.437655802
166	0.4376556699
167	0.4377097578
168	0.4376826878
169	0.4376530284
170	0.4375741102
171	0.4375666631
172	0.43756328
173	0.4375694754
174	0.4374970427
175	0.4374645514
176	0.4374620011
177	0.4373980534
178	0.4373756039
179	0.4373733171
180	0.4373728863
181	0.4373298043
182	0.4373141261
183	0.4373019162
184	0.4372597952
185	0.4372517254
186	0.4372509026
187	0.4372537527
188	0.4372354734
189	0.4371952961
190	0.4371639924
191	0.4371659205
192	0.4371948258
193	0.4371447414
194	0.4371546145
195	0.4371386508
196	0.4370912273
197	0.4370848496
198	0.4370858445
199	0.4370903478
200	0.4370906197
201	0.4370824957
202	0.4370457709
203	0.4370519464
204	0.4370575511
205	0.436994463
206	0.4369571851
207	0.4369148396
208	0.4369248896
209	0.4369484976
210	0.4369580641
211	0.4369693526
212	0.436952778
213	0.4369445847
214	0.4369420757
215	0.4369305623
216	0.4369331036
217	0.436899129
218	0.4369435038
219	0.4369294657
220	0.4369227222
221	0.436924393
222	0.4368979713
223	0.4368659769
224	0.4368667129
225	0.4368930583
226	0.4368653107
227	0.4368377019
228	0.4368308477
229	0.4368437588
230	0.4368422416
231	0.4368452151
232	0.4368116474
233	0.4368297437
234	0.4368211319
235	0.4368234447
236	0.4367944454
237	0.4368031238
238	0.4367751707
239	0.4367668463
240	0.4367730297
241	0.4367554218
242	0.4367666366
243	0.4367662903
244	0.4368019481
245	0.4368045974
246	0.4368187626
247	0.4368403133
248	0.4367919604
249	0.4368021891
250	0.4368001338
251	0.4367834683
252	0.4367825301
253	0.4367862948
254	0.4367737112
255	0.43679197
256	0.436780864
257	0.4367819949
258	0.4367779774
259	0.4367787687
260	0.4367702585
261	0.4367751584
262	0.436736137
263	0.4367283106
264	0.4367225186
265	0.4367311542
266	0.4367298721
267	0.4367160034
268	0.436700844
269	0.4367468699
270	0.436745241
271	0.4367360533
272	0.4367422013
273	0.4367340704
274	0.436748657
275	0.436785678
276	0.4367914421
277	0.4367967434
278	0.4368014923
279	0.4368083929
280	0.436835448
281	0.4368430266
282	0.4368476942
283	0.4368496806
284	0.4368936495
285	0.4368771748
286	0.436873777
287	0.4368342979
288	0.4368393529
289	0.4368386253
290	0.4368335115
291	0.4368409235
292	0.4368362021
293	0.4368741347
294	0.4368918722
295	0.4368367484
296	0.4368281752
297	0.4368188191
298	0.4368281893
299	0.4368033757
300	0.4368041935
301	0.4368348042
302	0.4368300438
303	0.4368505118
304	0.4368368612
305	0.4368564305
306	0.4368401426
307	0.4368541573
308	0.4368462881
309	0.436808283
310	0.4367998866
311	0.4367910485
312	0.4367898722
313	0.4367821415
314	0.436783184
315	0.436785997
316	0.4367575291
317	0.4367859406
318	0.4367833066
319	0.436749282
320	0.4367546484
321	0.4367662824
322	0.4367797046
323	0.4367791961
324	0.4367968305
325	0.4368646951
326	0.4368436541
327	0.4368514841
328	0.4368347854
329	0.4368445999
330	0.4368536917
331	0.4368913177
332	0.4368890767
333	0.4368967579
334	0.4368942838
335	0.4368786722
336	0.4368853132
337	0.4369186269
338	0.4369132859
339	0.4368952175
340	0.4368907275
341	0.4369025882
342	0.4369111277
343	0.4369121041
344	0.4368871322
345	0.4368706549
346	0.4368783991
347	0.4368397402
348	0.4368549681
349	0.4368285783
350	0.4368141968
351	0.436822065
352	0.4368357834
353	0.4368427103
354	0.4368489259
355	0.4368390033
356	0.4368364455
357	0.4368347564
358	0.4368241432
359	0.4368688977
360	0.436868952
361	0.4368672068
362	0.4368470287
363	0.436843969
364	0.4368705756
365	0.4368833502
366	0.4368725088
367	0.436871094
368	0.4368693113
369	0.4369048792
370	0.4368705549
371	0.43691868
372	0.4369077897
